test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2015,15,"[0.50, 0.95)",59,0.8983050847457628,0.8175182481751825
2015,15,"[0.10, 0.50)",8,0.625,0.8175182481751825
2015,16,"[0.95, 1.00]",54,1.0,0.8604651162790697
2015,16,"[0.50, 0.95)",59,0.8813559322033898,0.8604651162790697
2015,16,"[0.10, 0.50)",8,0.625,0.8604651162790697
2015,17,"[0.95, 1.00]",54,0.9814814814814815,0.762962962962963
2015,17,"[0.50, 0.95)",59,0.7457627118644068,0.762962962962963
2015,17,"[0.10, 0.50)",8,0.75,0.762962962962963
2015,18,"[0.95, 1.00]",54,1.0,0.7794117647058824
2015,18,"[0.50, 0.95)",59,0.8135593220338984,0.7794117647058824
2015,18,"[0.10, 0.50)",8,0.5,0.7794117647058824
2015,19,"[0.95, 1.00]",54,1.0,0.7785714285714286
2015,19,"[0.50, 0.95)",59,0.847457627118644,0.7785714285714286
2015,19,"[0.10, 0.50)",8,0.625,0.7785714285714286
2015,20,"[0.95, 1.00]",54,1.0,0.7761194029850746
2015,20,"[0.50, 0.95)",59,0.7796610169491526,0.7761194029850746
2015,20,"[0.10, 0.50)",8,0.5,0.7761194029850746
2015,21,"[0.95, 1.00]",54,1.0,0.8217054263565892
2015,21,"[0.50, 0.95)",59,0.8305084745762712,0.8217054263565892
2015,21,"[0.10, 0.50)",8,0.375,0.8217054263565892
2015,22,"[0.95, 1.00]",54,0.9814814814814815,0.7573529411764706
2015,22,"[0.50, 0.95)",59,0.7966101694915254,0.7573529411764706
2015,22,"[0.10, 0.50)",8,0.375,0.7573529411764706
2015,23,"[0.95, 1.00]",54,1.0,0.8181818181818182
2015,23,"[0.50, 0.95)",59,0.8305084745762712,0.8181818181818182
2015,23,"[0.10, 0.50)",8,0.625,0.8181818181818182
2015,24,"[0.95, 1.00]",54,1.0,0.7536231884057971
2015,24,"[0.50, 0.95)",59,0.7627118644067796,0.7536231884057971
2015,24,"[0.10, 0.50)",8,0.625,0.7536231884057971
2015,25,"[0.95, 1.00]",54,0.9629629629629629,0.7941176470588235
2015,25,"[0.50, 0.95)",59,0.847457627118644,0.7941176470588235
2015,25,"[0.10, 0.50)",8,0.75,0.7941176470588235
2015,26,"[0.95, 1.00]",54,1.0,0.7956204379562044
2015,26,"[0.50, 0.95)",59,0.8305084745762712,0.7956204379562044
2015,26,"[0.10, 0.50)",8,0.75,0.7956204379562044
2015,27,"[0.95, 1.00]",54,1.0,0.7553956834532374
2015,27,"[0.50, 0.95)",59,0.7457627118644068,0.7553956834532374
2015,27,"[0.10, 0.50)",8,0.875,0.7553956834532374
2015,28,"[0.95, 1.00]",54,0.9814814814814815,0.7794117647058824
2015,28,"[0.50, 0.95)",59,0.8135593220338984,0.7794117647058824
2015,28,"[0.10, 0.50)",8,0.625,0.7794117647058824
2015,29,"[0.95, 1.00]",54,0.9444444444444444,0.7835820895522388
2015,29,"[0.50, 0.95)",59,0.847457627118644,0.7835820895522388
2015,29,"[0.10, 0.50)",8,0.5,0.7835820895522388
2015,30,"[0.95, 1.00]",54,1.0,0.7923076923076923
2015,30,"[0.50, 0.95)",59,0.7288135593220338,0.7923076923076923
2015,30,"[0.10, 0.50)",8,0.75,0.7923076923076923
2016,1,"[0.95, 1.00]",43,1.0,0.8260869565217391
2016,1,"[0.50, 0.95)",60,0.8666666666666667,0.8260869565217391
2016,2,"[0.95, 1.00]",43,0.9767441860465116,0.7096774193548387
2016,2,"[0.50, 0.95)",60,0.7666666666666667,0.7096774193548387
2016,3,"[0.95, 1.00]",43,0.9767441860465116,0.8
2016,3,"[0.50, 0.95)",60,0.9,0.8
2016,4,"[0.95, 1.00]",43,1.0,0.6793893129770993
2016,4,"[0.50, 0.95)",60,0.7666666666666667,0.6793893129770993
2016,5,"[0.95, 1.00]",43,1.0,0.75
2016,5,"[0.50, 0.95)",60,0.7833333333333333,0.75
2016,6,"[0.95, 1.00]",43,1.0,0.7786885245901639
2016,6,"[0.50, 0.95)",60,0.8666666666666667,0.7786885245901639
2016,7,"[0.95, 1.00]",43,1.0,0.7933884297520661
2016,7,"[0.50, 0.95)",60,0.8833333333333333,0.7933884297520661
2016,8,"[0.95, 1.00]",43,0.9767441860465116,0.75
2016,8,"[0.50, 0.95)",60,0.85,0.75
2016,9,"[0.95, 1.00]",43,0.9767441860465116,0.7478991596638656
2016,9,"[0.50, 0.95)",60,0.7833333333333333,0.7478991596638656
2016,10,"[0.95, 1.00]",43,1.0,0.736
2016,10,"[0.50, 0.95)",60,0.8166666666666667,0.736
2016,11,"[0.95, 1.00]",43,0.9767441860465116,0.7419354838709677
2016,11,"[0.50, 0.95)",60,0.8333333333333334,0.7419354838709677
2016,12,"[0.95, 1.00]",43,0.9767441860465116,0.753968253968254
2016,12,"[0.50, 0.95)",60,0.8833333333333333,0.753968253968254
2016,13,"[0.95, 1.00]",43,0.9767441860465116,0.7666666666666667
2016,13,"[0.50, 0.95)",60,0.8333333333333334,0.7666666666666667
2016,14,"[0.95, 1.00]",43,1.0,0.7916666666666666
2016,14,"[0.50, 0.95)",60,0.8666666666666667,0.7916666666666666
2016,15,"[0.95, 1.00]",43,1.0,0.7394957983193278
2016,15,"[0.50, 0.95)",60,0.75,0.7394957983193278
2016,16,"[0.95, 1.00]",43,0.9767441860465116,0.7377049180327869
2016,16,"[0.50, 0.95)",60,0.8,0.7377049180327869
2016,17,"[0.95, 1.00]",43,1.0,0.7603305785123967
2016,17,"[0.50, 0.95)",60,0.8166666666666667,0.7603305785123967
2016,18,"[0.95, 1.00]",43,1.0,0.7338709677419355
2016,18,"[0.50, 0.95)",60,0.8,0.7338709677419355
2016,19,"[0.95, 1.00]",43,0.9767441860465116,0.7213114754098361
2016,19,"[0.50, 0.95)",60,0.7666666666666667,0.7213114754098361
2016,20,"[0.95, 1.00]",43,1.0,0.7479674796747967
2016,20,"[0.50, 0.95)",60,0.8166666666666667,0.7479674796747967
2016,21,"[0.95, 1.00]",43,0.9767441860465116,0.7350427350427351
2016,21,"[0.50, 0.95)",60,0.7333333333333333,0.7350427350427351
2016,22,"[0.95, 1.00]",43,0.9767441860465116,0.7647058823529411
2016,22,"[0.50, 0.95)",60,0.8166666666666667,0.7647058823529411
2016,23,"[0.95, 1.00]",43,1.0,0.7580645161290323
2016,23,"[0.50, 0.95)",60,0.85,0.7580645161290323
2016,24,"[0.95, 1.00]",43,0.9767441860465116,0.8260869565217391
2016,24,"[0.50, 0.95)",60,0.8833333333333333,0.8260869565217391
2016,25,"[0.95, 1.00]",43,1.0,0.768595041322314
2016,25,"[0.50, 0.95)",60,0.8333333333333334,0.768595041322314
2016,26,"[0.95, 1.00]",43,0.9767441860465116,0.7478991596638656
2016,26,"[0.50, 0.95)",60,0.7833333333333333,0.7478991596638656
2016,27,"[0.95, 1.00]",43,1.0,0.76
2016,27,"[0.50, 0.95)",60,0.8666666666666667,0.76
2016,28,"[0.95, 1.00]",43,1.0,0.7521367521367521
2016,28,"[0.50, 0.95)",60,0.75,0.7521367521367521
2016,29,"[0.95, 1.00]",43,1.0,0.7322834645669292
2016,29,"[0.50, 0.95)",60,0.8333333333333334,0.7322834645669292
2016,30,"[0.95, 1.00]",43,0.9767441860465116,0.7622950819672131
2016,30,"[0.50, 0.95)",60,0.85,0.7622950819672131
2017,1,"[0.95, 1.00]",48,1.0,0.7983870967741935
2017,1,"[0.50, 0.95)",66,0.7727272727272727,0.7983870967741935
2017,2,"[0.95, 1.00]",48,1.0,0.7557251908396947
2017,2,"[0.50, 0.95)",66,0.7727272727272727,0.7557251908396947
2017,3,"[0.95, 1.00]",48,0.9791666666666666,0.7218045112781954
2017,3,"[0.50, 0.95)",66,0.7424242424242424,0.7218045112781954
2017,4,"[0.95, 1.00]",48,1.0,0.7619047619047619
2017,4,"[0.50, 0.95)",66,0.7272727272727273,0.7619047619047619
2017,5,"[0.95, 1.00]",48,1.0,0.784
2017,5,"[0.50, 0.95)",66,0.7575757575757576,0.784
2017,6,"[0.95, 1.00]",48,1.0,0.7164179104477612
2017,6,"[0.50, 0.95)",66,0.7272727272727273,0.7164179104477612
2017,7,"[0.95, 1.00]",48,1.0,0.7518796992481203
2017,7,"[0.50, 0.95)",66,0.7878787878787878,0.7518796992481203
2017,8,"[0.95, 1.00]",48,1.0,0.7348484848484849
2017,8,"[0.50, 0.95)",66,0.7424242424242424,0.7348484848484849
2017,9,"[0.95, 1.00]",48,0.9791666666666666,0.7045454545454546
2017,9,"[0.50, 0.95)",66,0.696969696969697,0.7045454545454546
2017,10,"[0.95, 1.00]",48,1.0,0.7424242424242424
2017,10,"[0.50, 0.95)",66,0.7575757575757576,0.7424242424242424
2017,11,"[0.95, 1.00]",48,1.0,0.7795275590551181
2017,11,"[0.50, 0.95)",66,0.7727272727272727,0.7795275590551181
2017,12,"[0.95, 1.00]",48,1.0,0.7936507936507936
2017,12,"[0.50, 0.95)",66,0.7878787878787878,0.7936507936507936
2017,13,"[0.95, 1.00]",48,0.9791666666666666,0.7751937984496124
2017,13,"[0.50, 0.95)",66,0.803030303030303,0.7751937984496124
2017,14,"[0.95, 1.00]",48,1.0,0.7578125
2017,14,"[0.50, 0.95)",66,0.7424242424242424,0.7578125
2017,15,"[0.95, 1.00]",48,0.9583333333333334,0.7795275590551181
2017,15,"[0.50, 0.95)",66,0.803030303030303,0.7795275590551181
2017,16,"[0.95, 1.00]",48,0.9583333333333334,0.72
2017,16,"[0.50, 0.95)",66,0.6666666666666666,0.72
2017,17,"[0.95, 1.00]",48,1.0,0.8099173553719008
2017,17,"[0.50, 0.95)",66,0.7575757575757576,0.8099173553719008
2017,18,"[0.95, 1.00]",48,1.0,0.7578125
2017,18,"[0.50, 0.95)",66,0.7424242424242424,0.7578125
2017,19,"[0.95, 1.00]",48,1.0,0.8387096774193549
2017,19,"[0.50, 0.95)",66,0.8484848484848485,0.8387096774193549
2017,20,"[0.95, 1.00]",48,1.0,0.7578125
2017,20,"[0.50, 0.95)",66,0.7424242424242424,0.7578125
2017,21,"[0.95, 1.00]",48,1.0,0.7022900763358778
2017,21,"[0.50, 0.95)",66,0.6666666666666666,0.7022900763358778
2017,22,"[0.95, 1.00]",48,1.0,0.7846153846153846
2017,22,"[0.50, 0.95)",66,0.8181818181818182,0.7846153846153846
2017,23,"[0.95, 1.00]",48,1.0,0.7923076923076923
2017,23,"[0.50, 0.95)",66,0.8333333333333334,0.7923076923076923
2017,24,"[0.95, 1.00]",48,1.0,0.7874015748031497
2017,24,"[0.50, 0.95)",66,0.7878787878787878,0.7874015748031497
2017,25,"[0.95, 1.00]",48,1.0,0.7441860465116279
2017,25,"[0.50, 0.95)",66,0.7272727272727273,0.7441860465116279
2017,26,"[0.95, 1.00]",48,1.0,0.7637795275590551
2017,26,"[0.50, 0.95)",66,0.7424242424242424,0.7637795275590551
2017,27,"[0.95, 1.00]",48,0.9791666666666666,0.7426470588235294
2017,27,"[0.50, 0.95)",66,0.8181818181818182,0.7426470588235294
2017,28,"[0.95, 1.00]",48,1.0,0.7380952380952381
2017,28,"[0.50, 0.95)",66,0.6818181818181818,0.7380952380952381
2017,29,"[0.95, 1.00]",48,1.0,0.8306451612903226
2017,29,"[0.50, 0.95)",66,0.8333333333333334,0.8306451612903226
2017,30,"[0.95, 1.00]",48,1.0,0.7272727272727273
2017,30,"[0.50, 0.95)",66,0.7272727272727273,0.7272727272727273
2018,1,"[0.95, 1.00]",55,1.0,0.6754966887417219
2018,1,"[0.50, 0.95)",65,0.676923076923077,0.6754966887417219
2018,1,"[0.10, 0.50)",10,0.3,0.6754966887417219
2018,2,"[0.95, 1.00]",55,1.0,0.7482517482517482
2018,2,"[0.50, 0.95)",65,0.7384615384615385,0.7482517482517482
2018,2,"[0.10, 0.50)",10,0.4,0.7482517482517482
2018,3,"[0.95, 1.00]",55,1.0,0.7414965986394558
2018,3,"[0.50, 0.95)",65,0.7230769230769231,0.7414965986394558
2018,3,"[0.10, 0.50)",10,0.7,0.7414965986394558
2018,4,"[0.95, 1.00]",55,1.0,0.6756756756756757
2018,4,"[0.50, 0.95)",65,0.6307692307692307,0.6756756756756757
2018,4,"[0.10, 0.50)",10,0.4,0.6756756756756757
2018,5,"[0.95, 1.00]",55,1.0,0.7364864864864865
2018,5,"[0.50, 0.95)",65,0.7692307692307693,0.7364864864864865
2018,5,"[0.10, 0.50)",10,0.4,0.7364864864864865
2018,6,"[0.95, 1.00]",55,1.0,0.777027027027027
2018,6,"[0.50, 0.95)",65,0.8153846153846154,0.777027027027027
2018,6,"[0.10, 0.50)",10,0.7,0.777027027027027
2018,7,"[0.95, 1.00]",55,1.0,0.7266666666666667
2018,7,"[0.50, 0.95)",65,0.7538461538461538,0.7266666666666667
2018,7,"[0.10, 0.50)",10,0.5,0.7266666666666667
2018,8,"[0.95, 1.00]",55,1.0,0.695364238410596
2018,8,"[0.50, 0.95)",65,0.7076923076923077,0.695364238410596
2018,8,"[0.10, 0.50)",10,0.4,0.695364238410596
2018,9,"[0.95, 1.00]",55,1.0,0.7354838709677419
2018,9,"[0.50, 0.95)",65,0.7846153846153846,0.7354838709677419
2018,9,"[0.10, 0.50)",10,0.8,0.7354838709677419
2018,10,"[0.95, 1.00]",55,1.0,0.6907894736842105
2018,10,"[0.50, 0.95)",65,0.6923076923076923,0.6907894736842105
2018,10,"[0.10, 0.50)",10,0.5,0.6907894736842105
2018,11,"[0.95, 1.00]",55,0.9818181818181818,0.7516778523489933
2018,11,"[0.50, 0.95)",65,0.7538461538461538,0.7516778523489933
2018,11,"[0.10, 0.50)",10,0.9,0.7516778523489933
2018,12,"[0.95, 1.00]",55,0.9818181818181818,0.6845637583892618
2018,12,"[0.50, 0.95)",65,0.676923076923077,0.6845637583892618
2018,12,"[0.10, 0.50)",10,0.4,0.6845637583892618
2018,13,"[0.95, 1.00]",55,1.0,0.7397260273972602
2018,13,"[0.50, 0.95)",65,0.7384615384615385,0.7397260273972602
2018,13,"[0.10, 0.50)",10,0.5,0.7397260273972602
2018,14,"[0.95, 1.00]",55,1.0,0.7320261437908496
2018,14,"[0.50, 0.95)",65,0.8153846153846154,0.7320261437908496
2018,14,"[0.10, 0.50)",10,0.4,0.7320261437908496
2018,15,"[0.95, 1.00]",55,1.0,0.7638888888888888
2018,15,"[0.50, 0.95)",65,0.7846153846153846,0.7638888888888888
2018,15,"[0.10, 0.50)",10,0.4,0.7638888888888888
2018,16,"[0.95, 1.00]",55,1.0,0.743421052631579
2018,16,"[0.50, 0.95)",65,0.8307692307692308,0.743421052631579
2018,16,"[0.10, 0.50)",10,0.4,0.743421052631579
2018,17,"[0.95, 1.00]",55,1.0,0.7337662337662337
2018,17,"[0.50, 0.95)",65,0.8153846153846154,0.7337662337662337
2018,17,"[0.10, 0.50)",10,0.5,0.7337662337662337
2018,18,"[0.95, 1.00]",55,1.0,0.7534246575342466
2018,18,"[0.50, 0.95)",65,0.7384615384615385,0.7534246575342466
2018,18,"[0.10, 0.50)",10,0.7,0.7534246575342466
2018,19,"[0.95, 1.00]",55,1.0,0.7172413793103448
2018,19,"[0.50, 0.95)",65,0.676923076923077,0.7172413793103448
2018,19,"[0.10, 0.50)",10,0.5,0.7172413793103448
2018,20,"[0.95, 1.00]",55,0.9818181818181818,0.7152777777777778
2018,20,"[0.50, 0.95)",65,0.7076923076923077,0.7152777777777778
2018,20,"[0.10, 0.50)",10,0.3,0.7152777777777778
2018,21,"[0.95, 1.00]",55,1.0,0.7236842105263158
2018,21,"[0.50, 0.95)",65,0.7538461538461538,0.7236842105263158
2018,21,"[0.10, 0.50)",10,0.6,0.7236842105263158
2018,22,"[0.95, 1.00]",55,0.9818181818181818,0.7046979865771812
2018,22,"[0.50, 0.95)",65,0.7230769230769231,0.7046979865771812
2018,22,"[0.10, 0.50)",10,0.4,0.7046979865771812
2018,23,"[0.95, 1.00]",55,0.9818181818181818,0.6986301369863014
2018,23,"[0.50, 0.95)",65,0.676923076923077,0.6986301369863014
2018,23,"[0.10, 0.50)",10,0.4,0.6986301369863014
2018,24,"[0.95, 1.00]",55,1.0,0.7414965986394558
2018,24,"[0.50, 0.95)",65,0.8,0.7414965986394558
2018,24,"[0.10, 0.50)",10,0.2,0.7414965986394558
2018,25,"[0.95, 1.00]",55,1.0,0.7671232876712328
2018,25,"[0.50, 0.95)",65,0.7692307692307693,0.7671232876712328
2018,25,"[0.10, 0.50)",10,0.7,0.7671232876712328
2018,26,"[0.95, 1.00]",55,1.0,0.7222222222222222
2018,26,"[0.50, 0.95)",65,0.676923076923077,0.7222222222222222
2018,26,"[0.10, 0.50)",10,0.5,0.7222222222222222
2018,27,"[0.95, 1.00]",55,0.9818181818181818,0.7333333333333333
2018,27,"[0.50, 0.95)",65,0.7846153846153846,0.7333333333333333
2018,27,"[0.10, 0.50)",10,0.5,0.7333333333333333
2018,28,"[0.95, 1.00]",55,1.0,0.7449664429530202
2018,28,"[0.50, 0.95)",65,0.7846153846153846,0.7449664429530202
2018,28,"[0.10, 0.50)",10,0.5,0.7449664429530202
2018,29,"[0.95, 1.00]",55,1.0,0.7534246575342466
2018,29,"[0.50, 0.95)",65,0.7846153846153846,0.7534246575342466
2018,29,"[0.10, 0.50)",10,0.4,0.7534246575342466
2018,30,"[0.95, 1.00]",55,1.0,0.6709677419354839
2018,30,"[0.50, 0.95)",65,0.676923076923077,0.6709677419354839
2018,30,"[0.10, 0.50)",10,0.5,0.6709677419354839
2019,1,"[0.95, 1.00]",47,0.9787234042553191,0.7692307692307693
2019,1,"[0.50, 0.95)",73,0.8082191780821918,0.7692307692307693
2019,1,"[0.10, 0.50)",6,0.8333333333333334,0.7692307692307693
2019,2,"[0.95, 1.00]",47,1.0,0.7777777777777778
2019,2,"[0.50, 0.95)",73,0.7671232876712328,0.7777777777777778
2019,2,"[0.10, 0.50)",6,0.3333333333333333,0.7777777777777778
2019,3,"[0.95, 1.00]",47,1.0,0.7801418439716312
2019,3,"[0.50, 0.95)",73,0.8082191780821918,0.7801418439716312
2019,3,"[0.10, 0.50)",6,0.6666666666666666,0.7801418439716312
2019,4,"[0.95, 1.00]",47,1.0,0.7285714285714285
2019,4,"[0.50, 0.95)",73,0.7534246575342466,0.7285714285714285
2019,4,"[0.10, 0.50)",6,0.0,0.7285714285714285
2019,5,"[0.95, 1.00]",47,1.0,0.7898550724637681
2019,5,"[0.50, 0.95)",73,0.8082191780821918,0.7898550724637681
2019,5,"[0.10, 0.50)",6,0.5,0.7898550724637681
2019,6,"[0.95, 1.00]",47,0.9787234042553191,0.7553956834532374
2019,6,"[0.50, 0.95)",73,0.7671232876712328,0.7553956834532374
2019,6,"[0.10, 0.50)",6,0.5,0.7553956834532374
2019,7,"[0.95, 1.00]",47,1.0,0.7720588235294118
2019,7,"[0.50, 0.95)",73,0.7534246575342466,0.7720588235294118
2019,7,"[0.10, 0.50)",6,0.5,0.7720588235294118
2019,8,"[0.95, 1.00]",47,0.9574468085106383,0.7083333333333334
2019,8,"[0.50, 0.95)",73,0.726027397260274,0.7083333333333334
2019,8,"[0.10, 0.50)",6,0.6666666666666666,0.7083333333333334
2019,9,"[0.95, 1.00]",47,0.9787234042553191,0.7410071942446043
2019,9,"[0.50, 0.95)",73,0.7397260273972602,0.7410071942446043
2019,9,"[0.10, 0.50)",6,0.5,0.7410071942446043
2019,10,"[0.95, 1.00]",47,1.0,0.7536231884057971
2019,10,"[0.50, 0.95)",73,0.7397260273972602,0.7536231884057971
2019,10,"[0.10, 0.50)",6,0.5,0.7536231884057971
2019,11,"[0.95, 1.00]",47,0.9787234042553191,0.7588652482269503
2019,11,"[0.50, 0.95)",73,0.7671232876712328,0.7588652482269503
2019,11,"[0.10, 0.50)",6,0.8333333333333334,0.7588652482269503
2019,12,"[0.95, 1.00]",47,1.0,0.8088235294117647
2019,12,"[0.50, 0.95)",73,0.8356164383561644,0.8088235294117647
2019,12,"[0.10, 0.50)",6,0.3333333333333333,0.8088235294117647
2019,13,"[0.95, 1.00]",47,0.9787234042553191,0.7642857142857142
2019,13,"[0.50, 0.95)",73,0.7808219178082192,0.7642857142857142
2019,13,"[0.10, 0.50)",6,0.6666666666666666,0.7642857142857142
2019,14,"[0.95, 1.00]",47,1.0,0.75177304964539
2019,14,"[0.50, 0.95)",73,0.7808219178082192,0.75177304964539
2019,14,"[0.10, 0.50)",6,0.3333333333333333,0.75177304964539
2019,15,"[0.95, 1.00]",47,0.9787234042553191,0.6666666666666666
2019,15,"[0.50, 0.95)",73,0.6301369863013698,0.6666666666666666
2019,15,"[0.10, 0.50)",6,0.6666666666666666,0.6666666666666666
2019,16,"[0.95, 1.00]",47,1.0,0.762589928057554
2019,16,"[0.50, 0.95)",73,0.7534246575342466,0.762589928057554
2019,16,"[0.10, 0.50)",6,0.6666666666666666,0.762589928057554
2019,17,"[0.95, 1.00]",47,1.0,0.7647058823529411
2019,17,"[0.50, 0.95)",73,0.7534246575342466,0.7647058823529411
2019,17,"[0.10, 0.50)",6,0.3333333333333333,0.7647058823529411
2019,18,"[0.95, 1.00]",47,1.0,0.7518248175182481
2019,18,"[0.50, 0.95)",73,0.7534246575342466,0.7518248175182481
2019,18,"[0.10, 0.50)",6,0.16666666666666666,0.7518248175182481
2019,19,"[0.95, 1.00]",47,1.0,0.7588652482269503
2019,19,"[0.50, 0.95)",73,0.7945205479452054,0.7588652482269503
2019,19,"[0.10, 0.50)",6,0.3333333333333333,0.7588652482269503
2019,20,"[0.95, 1.00]",47,1.0,0.762589928057554
2019,20,"[0.50, 0.95)",73,0.7534246575342466,0.762589928057554
2019,20,"[0.10, 0.50)",6,0.6666666666666666,0.762589928057554
2019,21,"[0.95, 1.00]",47,0.9787234042553191,0.7379310344827587
2019,21,"[0.50, 0.95)",73,0.7808219178082192,0.7379310344827587
2019,21,"[0.10, 0.50)",6,0.6666666666666666,0.7379310344827587
2019,22,"[0.95, 1.00]",47,1.0,0.7664233576642335
2019,22,"[0.50, 0.95)",73,0.7534246575342466,0.7664233576642335
2019,22,"[0.10, 0.50)",6,0.5,0.7664233576642335
2019,23,"[0.95, 1.00]",47,1.0,0.7571428571428571
2019,23,"[0.50, 0.95)",73,0.7671232876712328,0.7571428571428571
2019,23,"[0.10, 0.50)",6,0.5,0.7571428571428571
2019,24,"[0.95, 1.00]",47,1.0,0.7941176470588235
2019,24,"[0.50, 0.95)",73,0.7808219178082192,0.7941176470588235
2019,24,"[0.10, 0.50)",6,0.6666666666666666,0.7941176470588235
2019,25,"[0.95, 1.00]",47,1.0,0.7062937062937062
2019,25,"[0.50, 0.95)",73,0.7123287671232876,0.7062937062937062
2019,25,"[0.10, 0.50)",6,0.3333333333333333,0.7062937062937062
2019,26,"[0.95, 1.00]",47,1.0,0.7021276595744681
2019,26,"[0.50, 0.95)",73,0.6986301369863014,0.7021276595744681
2019,26,"[0.10, 0.50)",6,0.16666666666666666,0.7021276595744681
2019,27,"[0.95, 1.00]",47,1.0,0.7430555555555556
2019,27,"[0.50, 0.95)",73,0.7808219178082192,0.7430555555555556
2019,27,"[0.10, 0.50)",6,0.5,0.7430555555555556
2019,28,"[0.95, 1.00]",47,1.0,0.8142857142857143
2019,28,"[0.50, 0.95)",73,0.863013698630137,0.8142857142857143
2019,28,"[0.10, 0.50)",6,0.6666666666666666,0.8142857142857143
2019,29,"[0.95, 1.00]",47,1.0,0.678082191780822
2019,29,"[0.50, 0.95)",73,0.6986301369863014,0.678082191780822
2019,29,"[0.10, 0.50)",6,0.16666666666666666,0.678082191780822
2019,30,"[0.95, 1.00]",47,1.0,0.795774647887324
2019,30,"[0.50, 0.95)",73,0.863013698630137,0.795774647887324
2019,30,"[0.10, 0.50)",6,0.5,0.795774647887324
2020,1,"[0.95, 1.00]",33,1.0,0.6504065040650406
2020,1,"[0.50, 0.95)",64,0.71875,0.6504065040650406
2020,1,"[0.10, 0.50)",9,0.1111111111111111,0.6504065040650406
2020,2,"[0.95, 1.00]",33,1.0,0.7699115044247787
2020,2,"[0.50, 0.95)",64,0.765625,0.7699115044247787
2020,2,"[0.10, 0.50)",9,0.5555555555555556,0.7699115044247787
2020,3,"[0.95, 1.00]",33,0.9696969696969697,0.725
2020,3,"[0.50, 0.95)",64,0.828125,0.725
2020,3,"[0.10, 0.50)",9,0.2222222222222222,0.725
2020,4,"[0.95, 1.00]",33,0.9696969696969697,0.7796610169491526
2020,4,"[0.50, 0.95)",64,0.84375,0.7796610169491526
2020,4,"[0.10, 0.50)",9,0.6666666666666666,0.7796610169491526
2020,5,"[0.95, 1.00]",33,1.0,0.7521367521367521
2020,5,"[0.50, 0.95)",64,0.84375,0.7521367521367521
2020,5,"[0.10, 0.50)",9,0.1111111111111111,0.7521367521367521
2020,6,"[0.95, 1.00]",33,1.0,0.7457627118644068
2020,6,"[0.50, 0.95)",64,0.765625,0.7457627118644068
2020,6,"[0.10, 0.50)",9,0.6666666666666666,0.7457627118644068
2020,7,"[0.95, 1.00]",33,0.9393939393939394,0.7272727272727273
2020,7,"[0.50, 0.95)",64,0.84375,0.7272727272727273
2020,7,"[0.10, 0.50)",9,0.3333333333333333,0.7272727272727273
2020,8,"[0.95, 1.00]",33,1.0,0.7711864406779662
2020,8,"[0.50, 0.95)",64,0.84375,0.7711864406779662
2020,8,"[0.10, 0.50)",9,0.4444444444444444,0.7711864406779662
2020,9,"[0.95, 1.00]",33,1.0,0.7521367521367521
2020,9,"[0.50, 0.95)",64,0.78125,0.7521367521367521
2020,9,"[0.10, 0.50)",9,0.5555555555555556,0.7521367521367521
2020,10,"[0.95, 1.00]",33,1.0,0.7419354838709677
2020,10,"[0.50, 0.95)",64,0.859375,0.7419354838709677
2020,10,"[0.10, 0.50)",9,0.4444444444444444,0.7419354838709677
2020,11,"[0.95, 1.00]",33,0.9696969696969697,0.7350427350427351
2020,11,"[0.50, 0.95)",64,0.78125,0.7350427350427351
2020,11,"[0.10, 0.50)",9,0.4444444444444444,0.7350427350427351
2020,12,"[0.95, 1.00]",33,1.0,0.773109243697479
2020,12,"[0.50, 0.95)",64,0.84375,0.773109243697479
2020,12,"[0.10, 0.50)",9,0.5555555555555556,0.773109243697479
2020,13,"[0.95, 1.00]",33,0.9696969696969697,0.8067226890756303
2020,13,"[0.50, 0.95)",64,0.890625,0.8067226890756303
2020,13,"[0.10, 0.50)",9,0.7777777777777778,0.8067226890756303
2020,14,"[0.95, 1.00]",33,1.0,0.8173913043478261
2020,14,"[0.50, 0.95)",64,0.890625,0.8173913043478261
2020,14,"[0.10, 0.50)",9,0.4444444444444444,0.8173913043478261
2020,15,"[0.95, 1.00]",33,0.9696969696969697,0.7058823529411765
2020,15,"[0.50, 0.95)",64,0.75,0.7058823529411765
2020,15,"[0.10, 0.50)",9,0.4444444444444444,0.7058823529411765
2020,16,"[0.95, 1.00]",33,0.9696969696969697,0.7394957983193278
2020,16,"[0.50, 0.95)",64,0.796875,0.7394957983193278
2020,16,"[0.10, 0.50)",9,0.5555555555555556,0.7394957983193278
2020,17,"[0.95, 1.00]",33,1.0,0.6859504132231405
2020,17,"[0.50, 0.95)",64,0.703125,0.6859504132231405
2020,17,"[0.10, 0.50)",9,0.5555555555555556,0.6859504132231405
2020,18,"[0.95, 1.00]",33,0.9696969696969697,0.7049180327868853
2020,18,"[0.50, 0.95)",64,0.78125,0.7049180327868853
2020,18,"[0.10, 0.50)",9,0.4444444444444444,0.7049180327868853
2020,19,"[0.95, 1.00]",33,1.0,0.7203389830508474
2020,19,"[0.50, 0.95)",64,0.78125,0.7203389830508474
2020,19,"[0.10, 0.50)",9,0.2222222222222222,0.7203389830508474
2020,20,"[0.95, 1.00]",33,1.0,0.7647058823529411
2020,20,"[0.50, 0.95)",64,0.828125,0.7647058823529411
2020,20,"[0.10, 0.50)",9,0.5555555555555556,0.7647058823529411
