test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
1995,10--49,1,6,1,0.16666666666666666,0.05762482842670564,1,1,0.16666666666666666,0.3333333333333333
1995,10--49,1,14,1,0.07142857142857142,0.12514527860792057,1,1,0.2857142857142857,0.35714285714285715
1995,50--199,1,27,0,0.0,0.05426653674148769,1,1,0.1111111111111111,0.18518518518518517
1995,10--49,1,8,8,1.0,0.8511983831775519,1,1,0.375,0.4406249999999998
1995,0--9,1,4,4,1.0,0.7650500787013976,1,1,0.5,0.75
1995,10--49,1,2,2,1.0,0.7814380598130622,1,1,0.5,1.0
1995,10--49,1,2,1,0.5,0.7334268391188056,1,1,0.5,1.0
1995,50--199,1,1,1,1.0,0.7535951495326556,1,1,1.0,1.0
1995,10--49,1,15,8,0.5333333333333333,0.4861446107674753,1,1,0.39999999999999997,0.5333333333333332
1995,10--49,1,12,8,0.6666666666666666,0.5850361796288733,1,1,0.3416666666666662,0.6270833333333314
1995,10--49,1,11,9,0.8181818181818182,0.42191268711340973,0,0,0.45454545454545453,0.6363636363636364
1995,50--199,1,13,0,0.0,0.2690102402714388,0,1,0.38461538461538464,0.5384615384615384
1995,0--9,1,1,1,1.0,0.4809083831879742,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.4809083831879742,1,1,1.0,1.0
1995,10--49,1,7,2,0.2857142857142857,0.25061751980207964,1,1,0.42857142857142855,0.7142857142857143
1995,10--49,1,9,3,0.3333333333333333,0.20448132123224846,1,1,0.4444444444444444,0.5555555555555556
1995,10--49,1,15,3,0.2,0.1304072471581744,1,1,0.26666666666666666,0.4
1995,50--199,1,15,0,0.0,0.057721240545421444,1,1,0.13333333333333333,0.2
1995,0--9,1,2,1,0.5,0.1086425480907649,1,1,0.5,0.7624999999999886
1995,0--9,1,1,0,0.0,0.1267496394392257,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.7346755026803565,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.8535068285747888,1,1,1.0,1.0
1995,10--49,1,1,0,0.0,0.6497421392246518,1,1,1.0,1.0
1995,0--9,1,2,2,1.0,0.5526576273446815,1,1,1.0,1.0
1995,0--9,1,7,3,0.42857142857142855,0.46132482573617084,1,1,0.5714285714285714,0.8571428571428571
1995,10--49,1,2,1,0.5,0.5477364410170222,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.6628940683617036,1,1,1.0,1.0
1995,10--49,1,1,0,0.0,0.5954728820340444,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.4469531966328286,1,1,1.0,1.0
1995,0--9,1,3,3,1.0,0.4469531966328286,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.3796752619528224,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.3796752619528224,1,1,1.0,1.0
1995,10--49,1,5,3,0.6,0.36514679607670053,1,1,0.6,0.8
1995,0--9,1,1,0,0.0,0.17413760907772546,1,1,1.0,1.0
1995,10--49,1,3,0,0.0,0.11213514230211462,1,1,0.3333333333333333,0.6666666666666666
1996,10--49,1,4,2,0.5,0.4347356114079595,1,1,0.75,1.0
1996,0--9,1,3,2,0.6666666666666666,0.5114536604799523,1,1,1.0,1.0
1996,10--49,1,2,1,0.5,0.3687831802813514,1,1,1.0,1.0
1996,50--199,1,15,13,0.8666666666666667,0.5327568989277491,0,0,0.39999999999999997,0.5333333333333334
1996,0--9,1,1,1,1.0,0.47455935234659924,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.3220155187510102,1,1,1.0,1.0
1996,10--49,1,8,3,0.375,0.5294852763753435,1,1,0.5,0.625
1996,50--199,1,8,2,0.25,0.3192502265371668,1,1,0.375,0.75
1996,>=200,1,55,19,0.34545454545454546,0.3228987730611941,1,1,0.16363636363636366,0.2727272727272727
1996,10--49,1,6,1,0.16666666666666666,0.26693799352739905,1,1,0.5,0.6666666666666666
1996,0--9,1,1,0,0.0,0.4982842545844782,1,1,1.0,1.0
1996,0--9,1,5,0,0.0,0.12129892398890654,1,1,0.4,0.6
1996,10--49,1,1,0,0.0,0.24886120738120202,1,1,1.0,1.0
1996,10--49,1,10,0,0.0,0.21150601667707455,1,1,0.4,0.5524999999999978
1996,50--199,1,26,3,0.11538461538461539,0.16773052261210403,1,1,0.1923076923076923,0.3076923076923077
1996,10--49,1,2,2,1.0,0.14703913919112524,0,0,0.5,0.5
1996,0--9,1,1,1,1.0,0.2694517367752787,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.7438181729872856,1,1,1.0,1.0
1996,0--9,1,2,1,0.5,0.7302032012836469,1,1,0.5,1.0
1996,10--49,1,6,6,1.0,0.8005849748618259,1,1,0.5,0.6666666666666667
1996,50--199,1,12,10,0.8333333333333334,0.7524396182361492,1,1,0.33333333333333326,0.5
1996,0--9,1,2,2,1.0,0.7438181729872856,1,1,0.5,1.0
1996,10--49,1,1,1,1.0,0.38286778018481316,1,1,1.0,1.0
1996,10--49,1,10,5,0.5,0.5812445083820887,1,1,0.4,0.7
1996,50--199,1,15,8,0.5333333333333333,0.555969984474275,1,1,0.39999999999999997,0.5333333333333334
1996,>=200,1,97,58,0.5979381443298969,0.5812301786189416,1,1,0.15463917525773196,0.22680412371134018
1996,10--49,1,7,4,0.5714285714285714,0.7244853768716407,1,1,0.5714285714285714,0.7142857142857143
1996,10--49,1,3,3,1.0,0.627543588375032,1,1,0.6666666666666667,1.0
1996,0--9,1,1,0,0.0,0.33471740962810625,1,1,1.0,1.0
1996,10--49,1,9,1,0.1111111111111111,0.35367392274429155,1,1,0.4444444444444445,0.6666666666666666
1996,10--49,1,11,7,0.6363636363636364,0.3778285542133191,1,1,0.45454545454545453,0.6363636363636364
1996,50--199,1,33,12,0.36363636363636365,0.391459089275192,1,1,0.24242424242424243,0.36363636363636365
1996,10--49,1,4,0,0.0,0.5011324260593596,0,1,0.5,1.0
1996,0--9,1,2,2,1.0,0.25959110151897685,0,1,0.5,1.0
1996,10--49,1,3,1,0.3333333333333333,0.42612201453394083,1,1,0.6666666666666666,1.0
1996,0--9,1,1,0,0.0,0.3999158185991197,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.224475149914959,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.14524862641556172,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.09307651106030107,1,1,0.0,1.0
1996,0--9,1,2,0,0.0,0.25618316789165196,1,1,0.5,1.0
1996,0--9,1,1,1,1.0,0.38508072881813055,1,1,1.0,1.0
1996,10--49,1,3,2,0.6666666666666666,0.18416904421736677,1,1,0.6666666666666666,0.6666666666666666
1996,50--199,1,46,21,0.45652173913043476,0.34256404715882016,1,1,0.21739130434782605,0.30434782608695654
1996,0--9,1,3,0,0.0,0.2908826676110798,1,1,0.6666666666666666,0.841666666666659
1996,10--49,1,1,0,0.0,0.20881812739673497,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.18983466126975906,1,1,1.0,1.0
1996,10--49,1,8,3,0.375,0.2174350454988339,1,1,0.375,0.5
1996,0--9,1,2,2,1.0,0.44984429112915936,1,1,1.0,1.0
1996,0--9,1,3,1,0.3333333333333333,0.5341900957158767,1,1,1.0,1.0
1996,10--49,1,2,2,1.0,0.39817384591220784,1,1,1.0,1.0
1996,10--49,1,9,1,0.1111111111111111,0.2685358495686983,1,1,0.4444444444444445,0.6666666666666666
1996,10--49,1,7,0,0.0,0.09697572618019976,1,1,0.2857142857142857,0.42857142857142855
1996,10--49,1,15,1,0.06666666666666667,0.031065127968483153,1,1,0.06666666666666667,0.13333333333333333
1996,>=200,1,60,6,0.1,0.0431733586110584,0,1,0.06666666666666667,0.11666666666666667
1996,10--49,1,2,0,0.0,0.007246776312641935,1,1,0.0,0.0
1996,10--49,1,2,0,0.0,0.004675339556543184,1,1,0.0,0.0
1996,10--49,1,10,0,0.0,0.02081700956823343,1,1,0.1,0.2
1996,>=200,1,58,0,0.0,0.012889080025626389,1,1,0.034482758620689655,0.05172413793103448
1996,0--9,1,1,0,0.0,0.012077960521069893,1,1,0.0,0.0
1996,0--9,1,2,2,1.0,0.2689882602761282,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.2803432731685762,1,1,1.0,1.0
1996,10--49,1,5,1,0.2,0.10637829399483827,1,1,0.2,0.4
1996,0--9,1,1,0,0.0,0.09417160034064165,1,1,1.0,1.0
1996,10--49,1,4,0,0.0,0.06726542881474402,1,1,0.25,0.5
1996,10--49,1,6,0,0.0,0.12639162981887497,1,1,0.3333333333333333,0.5
1996,50--199,1,40,4,0.1,0.020808378079936733,0,0,0.05,0.075
1996,10--49,1,3,0,0.0,0.03726760953700343,1,1,0.0,0.3333333333333333
1996,10--49,1,6,0,0.0,0.004437025589917321,1,1,0.0,0.0
1996,50--199,1,42,0,0.0,0.0068767612836137275,1,1,0.023809523809523808,0.047619047619047616
1996,10--49,1,2,2,1.0,0.11059581235003121,0,0,0.5,0.5
1996,0--9,1,2,1,0.5,0.08507370180771633,1,1,0.5,0.5
1996,10--49,1,2,0,0.0,0.07799844901853009,1,1,0.5,0.5
1996,0--9,1,1,0,0.0,0.18136185680007136,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.23446821400005946,1,1,1.0,1.0
1996,0--9,1,6,1,0.16666666666666666,0.10371910853057652,1,1,0.3333333333333333,0.3333333333333333
1996,0--9,1,1,0,0.0,0.08669439535503777,1,1,0.0,1.0
1996,0--9,1,2,0,0.0,0.02889256748864811,1,1,0.0,0.5
1996,10--49,1,8,4,0.5,0.6376728902227448,1,1,0.5,0.75
1996,10--49,1,7,3,0.42857142857142855,0.5752026988818387,1,1,0.5714285714285714,0.7142857142857142
1996,10--49,1,6,5,0.8333333333333334,0.4275274458616664,0,1,0.5,0.8333333333333334
1996,10--49,1,6,1,0.16666666666666666,0.37068618372385165,1,1,0.5,0.7541666666666629
1996,10--49,1,1,0,0.0,0.07905871169655902,1,1,0.0,1.0
1996,10--49,1,2,0,0.0,0.18055451800394767,1,1,0.5,1.0
1996,10--49,1,5,2,0.4,0.128282300074737,1,1,0.4,0.4
1996,50--199,1,20,2,0.1,0.06179108677663811,1,1,0.15,0.2
1996,0--9,1,1,0,0.0,0.1868660458282304,1,1,1.0,1.0
1996,10--49,1,1,0,0.0,0.07540041893460797,1,1,0.0,1.0
1996,10--49,1,6,0,0.0,0.021251910211657267,1,1,0.16666666666666666,0.16666666666666666
1996,10--49,1,5,0,0.0,0.04147023041403439,1,1,0.2,0.4
1996,50--199,1,12,1,0.08333333333333333,0.07970153826142781,1,1,0.16666666666666666,0.29374999999999807
1996,10--49,1,5,5,1.0,0.5324186866291677,0,1,0.6000000000000001,1.0
1996,10--49,1,3,3,1.0,0.5535378470575527,1,1,0.6666666666666667,1.0
1996,10--49,1,3,1,0.3333333333333333,0.4657917872105082,1,1,1.0,1.0
1996,10--49,1,3,1,0.3333333333333333,0.3485284442336675,1,1,0.6666666666666666,1.0
1996,10--49,1,2,0,0.0,0.19514207104393264,1,1,0.5,1.0
1996,0--9,1,5,0,0.0,0.20413430400517454,1,1,0.4,0.6
1996,0--9,1,2,0,0.0,0.15150272505780613,1,1,0.5,1.0
1996,50--199,1,11,1,0.09090909090909091,0.1365931042476664,1,1,0.2727272727272727,0.36363636363636365
1996,0--9,1,1,1,1.0,0.34846798400702256,1,1,1.0,1.0
1996,10--49,1,2,0,0.0,0.08106947976374763,1,1,0.5,0.5
1996,10--49,1,4,0,0.0,0.03929991066209979,1,1,0.25,0.5
1996,10--49,1,16,1,0.0625,0.09178486857672068,1,1,0.1875,0.3125
1996,0--9,1,2,2,1.0,0.07859982132419958,0,0,0.5,0.5
1996,0--9,1,1,0,0.0,0.4913276330280581,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.31340824914216986,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.8734642603224527,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.8619610112608576,1,1,1.0,1.0
1996,0--9,1,2,2,1.0,0.7564021368973967,1,1,0.5,1.0
1996,0--9,1,1,0,0.0,0.7751404340591355,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.8520635109822123,1,1,1.0,1.0
1996,10--49,1,4,4,1.0,0.8205098679626897,1,1,0.5,0.75
1996,10--49,1,2,1,0.5,0.7842751468891584,1,1,0.5,1.0
1996,0--9,1,1,1,1.0,0.906394521575918,1,1,0.09999999999999432,1.0
1996,10--49,1,1,1,1.0,0.869073762447645,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.8212463314124452,0,1,0.5,1.0
1996,0--9,1,2,2,1.0,0.8829632215188077,1,1,0.5,0.5
1996,10--49,1,1,0,0.0,0.5265748069209534,1,1,1.0,1.0
1996,10--49,1,3,2,0.6666666666666666,0.6995688085687994,1,1,0.6666666666666667,1.0
1996,10--49,1,2,0,0.0,0.5876377991977916,1,1,1.0,1.0
1996,10--49,1,7,0,0.0,0.3497844042843997,0,1,0.5714285714285714,0.7142857142857143
1996,10--49,1,2,1,0.5,0.14380210018992773,1,1,0.5,1.0
1996,10--49,1,6,2,0.3333333333333333,0.12831689483680406,1,1,0.3333333333333333,0.5
1996,10--49,1,17,3,0.17647058823529413,0.17752084007597108,1,1,0.23529411764705882,0.4117647058823529
1996,>=200,1,58,7,0.1206896551724138,0.05441585099528845,0,1,0.08620689655172414,0.1206896551724138
1996,0--9,1,2,0,0.0,0.1597801113221419,1,1,0.5,1.0
1996,10--49,1,3,0,0.0,0.07045301657306192,1,1,0.3333333333333333,0.6666666666666666
1996,10--49,1,3,0,0.0,0.00334089697623111,1,1,0.0,0.0
1996,50--199,1,12,0,0.0,0.03063174633611388,1,1,0.08333333333333333,0.16666666666666666
1996,>=200,1,58,0,0.0,0.0003484371079504839,1,1,0.0,0.0
1996,>=200,1,2,0,0.0,0.011359049719185775,1,1,0.0,0.5
1996,0--9,1,3,2,0.6666666666666666,0.3832067565643137,1,1,0.6666666666666666,1.0
1996,0--9,1,1,1,1.0,0.3665220075020728,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.3207067565643137,1,1,1.0,1.0
1996,0--9,1,9,3,0.3333333333333333,0.3227004265804747,1,1,0.4444444444444445,0.7777777777777778
1996,0--9,1,1,0,0.0,0.34427567541908494,1,1,1.0,1.0
1996,0--9,1,5,3,0.6,0.2552616728733064,1,1,0.6,0.6
1996,10--49,1,4,1,0.25,0.02477958798831313,0,1,0.0,0.25
1996,10--49,1,5,0,0.0,0.07631500328586809,1,1,0.2,0.4
1996,50--199,1,37,3,0.08108108108108109,0.027865969858290814,1,1,0.08108108108108109,0.10810810810810811
1996,0--9,1,2,0,0.0,0.04955917597662626,1,1,0.0,0.5
1996,0--9,1,2,0,0.0,0.009170946262422944,1,1,0.0,0.0
1996,10--49,1,4,0,0.0,0.006236243458447601,1,1,0.0,0.0
1996,10--49,1,8,0,0.0,0.0036257229409579076,1,1,0.0,0.125
1996,50--199,1,36,0,0.0,0.018348291200355756,1,1,0.05555555555555555,0.08333333333333333
1996,0--9,1,1,0,0.0,0.012992173871765836,1,1,0.0,0.0
1996,0--9,1,1,0,0.0,0.014173280587380911,1,1,0.0,1.0
1996,0--9,1,1,0,0.0,0.7233649319208653,1,1,1.0,1.0
1996,0--9,1,2,1,0.5,0.2366229924947115,1,1,0.5,1.0
1996,0--9,1,1,0,0.0,0.15328965916137813,1,1,1.0,1.0
1996,0--9,1,2,1,0.5,0.1313911364240384,1,1,0.5,0.5
1996,10--49,1,2,0,0.0,0.39305800446591566,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.49504143176136833,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.32870533631061044,1,1,1.0,1.0
1996,0--9,1,9,0,0.0,0.037884960991022905,1,1,0.1111111111111111,0.2222222222222222
1996,0--9,1,2,0,0.0,0.16263465805890226,1,1,0.5,1.0
1996,50--199,1,6,6,1.0,0.9063136063260231,1,1,0.16666666666666663,0.33333333333333337
1996,10--49,1,4,4,1.0,0.8700390160057684,1,1,0.25,0.5
1996,10--49,1,1,1,1.0,0.7730481197404476,1,1,1.0,1.0
1996,10--49,1,5,3,0.6,0.7768983883489551,1,1,0.4,0.6
1996,0--9,1,1,0,0.0,0.8355857811103117,1,1,1.0,1.0
1996,10--49,1,1,0,0.0,0.3625828721250111,1,1,1.0,1.0
1996,10--49,1,6,3,0.5,0.517168207551637,1,1,0.6666666666666667,0.6666666666666667
1996,10--49,1,2,1,0.5,0.3628878301940868,1,1,1.0,1.0
1996,50--199,1,33,4,0.12121212121212122,0.1387581615485562,1,1,0.15151515151515152,0.22803030303030233
1996,0--9,1,2,0,0.0,0.3421241105268071,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.19926696766966426,1,1,1.0,1.0
1996,10--49,1,2,0,0.0,0.22592276987542526,1,1,0.5,1.0
1996,10--49,1,1,0,0.0,0.06655223354953882,1,1,0.0,1.0
1996,50--199,1,11,1,0.09090909090909091,0.08035513438367432,1,1,0.18181818181818182,0.2727272727272727
1996,10--49,1,2,0,0.0,0.027851503456731035,1,1,0.0,0.5
1996,10--49,1,4,3,0.75,0.8847873171555116,1,1,0.25,0.5
1996,10--49,1,2,1,0.5,0.7676039489946567,1,1,0.5,1.0
1996,0--9,1,2,1,0.5,0.743141206783568,1,1,0.5,1.0
1996,10--49,1,8,5,0.625,0.6373227642962597,1,1,0.5,0.75
1996,50--199,1,1,0,0.0,0.7119682928887792,1,1,1.0,1.0
1996,10--49,1,2,1,0.5,0.366202363890398,1,1,1.0,1.0
1996,10--49,1,3,3,1.0,0.3926105987282981,0,1,0.6666666666666666,1.0
1996,10--49,1,9,1,0.1111111111111111,0.30927726539496475,1,1,0.4444444444444445,0.6666666666666666
1996,50--199,1,25,7,0.28,0.1734165568703496,1,1,0.2,0.32
1996,0--9,1,2,0,0.0,0.18635802842147342,1,1,0.5,1.0
1996,0--9,1,1,0,0.0,0.20188786412326287,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.4084327115036147,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.24831884005529506,1,1,0.5,1.0
1996,50--199,1,13,4,0.3076923076923077,0.23114791119192069,1,1,0.3076923076923077,0.5384615384615384
1996,0--9,1,1,0,0.0,0.3098381634208839,1,1,1.0,1.0
1996,10--49,1,2,0,0.0,0.03902308378298385,1,1,0.0,0.5
1996,0--9,1,1,1,1.0,0.8630501185280657,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.8630501185280657,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.818005365285119,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.12610868953165388,1,1,0.5,0.5
1996,0--9,1,1,1,1.0,0.39888727255282286,1,1,1.0,1.0
1996,0--9,1,5,0,0.0,0.44544769219698377,0,1,0.6000000000000001,1.0
1996,0--9,1,1,0,0.0,0.1847869089862392,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.16848088882492396,1,1,0.5,1.0
1996,10--49,1,10,7,0.7,0.4238327823495761,0,1,0.39999999999999997,0.7000000000000001
1996,10--49,1,9,3,0.3333333333333333,0.5061423848710652,1,1,0.4444444444444445,0.6666666666666666
1996,10--49,1,5,4,0.8,0.5820364248328623,1,1,0.6000000000000001,0.8
1996,10--49,1,6,0,0.0,0.07632927617331567,1,1,0.16666666666666666,0.3333333333333333
1996,10--49,1,5,0,0.0,0.17804452283397615,1,1,0.4,0.6
1996,10--49,1,4,0,0.0,0.040155284894187585,1,1,0.25,0.25
1996,10--49,1,6,0,0.0,0.03912566220459303,1,1,0.16666666666666666,0.2541666666666629
1996,10--49,1,7,0,0.0,0.04359716645654652,1,1,0.14285714285714285,0.2857142857142857
1996,10--49,1,3,2,0.6666666666666666,0.501025644943359,1,1,1.0,1.0
1996,10--49,1,4,3,0.75,0.3192074631251771,1,1,0.75,0.8812499999999943
1996,0--9,1,1,0,0.0,0.4632741683656843,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.5018803490628246,1,1,1.0,1.0
1996,10--49,1,6,1,0.16666666666666666,0.06701587434976268,1,1,0.16666666666666666,0.3333333333333333
1996,10--49,1,6,1,0.16666666666666666,0.16704861257005293,1,1,0.3333333333333333,0.5
1996,10--49,1,3,0,0.0,0.17382222408966774,1,1,0.36666666666667425,0.6666666666666666
1996,50--199,1,1,1,1.0,0.13455556022416937,1,1,1.0,1.0
1996,10--49,1,3,0,0.0,0.05001444552787768,1,1,0.3333333333333333,0.3333333333333333
1996,10--49,1,4,0,0.0,0.022017912454568318,1,1,0.0,0.25
1996,10--49,1,1,0,0.0,0.05001444552787768,1,1,0.0,1.0
1996,0--9,1,1,1,1.0,0.24050989125210911,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.2607648368781637,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.20107456420899036,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.2709918275590406,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.10717979863805822,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.12861575836566985,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.6347252732205718,1,1,1.0,1.0
1996,10--49,1,1,0,0.0,0.7564835154803812,1,1,1.0,1.0
1996,50--199,1,15,7,0.4666666666666667,0.5674792896167384,1,1,0.33333333333333326,0.5333333333333334
1996,0--9,1,1,0,0.0,0.1663305110519044,1,1,1.0,1.0
1996,10--49,1,6,1,0.16666666666666666,0.2529494674655907,1,1,0.5,0.6666666666666666
1996,>=200,1,66,18,0.2727272727272727,0.1654499480923139,0,1,0.1212121212121212,0.21212121212121215
1996,10--49,1,10,1,0.1,0.008144745511464003,0,1,0.0,0.1
1996,>=200,1,64,3,0.046875,0.02154399512234702,1,1,0.046875,0.078125
1996,0--9,1,4,0,0.0,0.023852468997858867,1,1,0.25,0.25
1996,0--9,1,2,1,0.5,0.6901375682686096,1,1,0.5,1.0
1996,10--49,1,3,1,0.3333333333333333,0.5840022687153266,1,1,0.6666666666666667,1.0
1996,10--49,1,4,0,0.0,0.21459237376953255,1,1,0.5,0.75
1996,50--199,1,20,2,0.1,0.22959894810614245,1,1,0.24999999999999997,0.4
1996,0--9,1,2,0,0.0,0.03773648372559205,1,1,0.0,0.5
1996,10--49,1,1,0,0.0,0.07452871442163483,1,1,0.0,1.0
1996,50--199,1,43,1,0.023255813953488372,0.040566089302704354,1,1,0.09302325581395349,0.13953488372093023
1996,0--9,1,2,0,0.0,0.03773648372559205,1,1,0.0,0.5
1996,0--9,1,3,1,0.3333333333333333,0.17172449524382893,1,1,0.6666666666666666,0.6666666666666666
1996,0--9,1,1,0,0.0,0.19066718477021863,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.17205648407453686,1,1,1.0,1.0
1996,0--9,1,2,1,0.5,0.34735309207238757,1,1,0.5,1.0
1996,0--9,1,1,1,1.0,0.32523556573029766,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.22008421741147963,1,1,1.0,1.0
1996,10--49,1,7,6,0.8571428571428571,0.6846560683294259,1,1,0.42857142857142855,0.7142857142857143
1996,0--9,1,2,1,0.5,0.7338216961448291,1,1,0.5,1.0
1996,0--9,1,1,0,0.0,0.5962301281176736,1,1,1.0,1.0
1996,10--49,1,1,0,0.0,0.7130646942262607,1,1,1.0,1.0
1996,0--9,1,3,1,0.3333333333333333,0.38091932389487665,1,1,0.6666666666666666,1.0
1996,0--9,1,3,1,0.3333333333333333,0.40893830650784685,1,1,0.6666666666666666,1.0
1996,0--9,1,6,4,0.6666666666666666,0.4185237479280735,1,1,0.5,0.8333333333333334
1996,0--9,1,3,0,0.0,0.12698405163031773,1,1,0.3333333333333333,0.6666666666666666
1996,0--9,1,1,0,0.0,0.12698405163031773,1,1,1.0,1.0
1996,0--9,1,2,2,1.0,0.6500040953357903,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.6181862858208621,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.30512988526596524,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.4354180317785967,1,1,1.0,1.0
1996,0--9,1,3,2,0.6666666666666666,0.2203715838031971,1,1,0.6666666666666666,0.6666666666666666
1996,0--9,1,1,1,1.0,0.3151549190669772,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.28889200914472907,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.3151549190669772,1,1,1.0,1.0
1996,0--9,1,2,0,0.0,0.38039435939627936,1,1,1.0,1.0
1996,0--9,1,2,2,1.0,0.48964272331866543,1,1,1.0,1.0
1996,0--9,1,1,1,1.0,0.763751855172001,1,1,1.0,1.0
1996,0--9,1,6,5,0.8333333333333334,0.842501236781334,1,1,0.33333333333333337,0.5
1996,10--49,1,3,1,0.3333333333333333,0.6088831645350332,1,1,0.6666666666666667,1.0
1996,10--49,1,3,3,1.0,0.42591996305732627,0,1,0.6666666666666666,1.0
1996,10--49,1,5,0,0.0,0.2611039556687915,1,1,0.6,0.8
1996,10--49,1,7,0,0.0,0.18820569619134347,1,1,0.42857142857142855,0.5035714285714253
1996,10--49,1,4,1,0.25,0.2883389666859068,1,1,0.5,0.75
1996,10--49,1,9,2,0.2222222222222222,0.2960704973464166,1,1,0.3333333333333333,0.6666666666666666
1996,50--199,1,13,2,0.15384615384615385,0.11475771863707104,1,1,0.23076923076923078,0.38461538461538464
1996,>=200,1,72,1,0.013888888888888888,0.01830764942372502,1,1,0.041666666666666664,0.0628472222222219
1996,0--9,1,2,0,0.0,0.057394633380059346,1,1,0.5,0.5
1996,0--9,1,1,0,0.0,0.07304771521098462,1,1,0.0,1.0
1996,10--49,1,7,0,0.0,0.08379988369650254,1,1,0.2857142857142857,0.42857142857142855
1996,10--49,1,10,1,0.1,0.056864206794055294,1,1,0.2,0.2
1996,50--199,1,23,0,0.0,0.011069117574458845,1,1,0.043478260869565216,0.08695652173913043
1996,>=200,1,88,0,0.0,0.007882167278383902,1,1,0.022727272727272728,0.03409090909090909
1996,0--9,1,1,0,0.0,0.016763234587917866,1,1,0.0,0.0
1996,0--9,1,2,1,0.5,0.391187985176676,1,1,1.0,1.0
1996,10--49,1,7,0,0.0,0.14750969023182245,1,1,0.2857142857142857,0.42857142857142855
1996,10--49,1,5,2,0.4,0.21692788413974448,1,1,0.6,0.6
1996,10--49,1,5,0,0.0,0.16734436776494574,1,1,0.4,0.6
1996,10--49,1,7,1,0.14285714285714285,0.08384897547332829,1,1,0.2857142857142857,0.42857142857142855
1996,>=200,1,48,2,0.041666666666666664,0.0500325017132401,1,1,0.08333333333333333,0.125
1996,0--9,1,1,0,0.0,0.15475440598109175,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.15475440598109175,1,1,1.0,1.0
1996,10--49,1,6,0,0.0,0.036280219864373284,1,1,0.16666666666666666,0.3333333333333333
1996,10--49,1,8,0,0.0,0.02883812348193774,1,1,0.125,0.25
1996,50--199,1,9,0,0.0,0.016786370385008534,1,1,0.1111111111111111,0.1111111111111111
1996,>=200,1,53,1,0.018867924528301886,0.004292697770212107,1,1,0.018867924528301886,0.03773584905660377
1996,0--9,1,1,0,0.0,0.01133516507232472,1,1,0.0,0.0
1996,0--9,1,1,0,0.0,0.01133516507232472,1,1,0.0,0.0
1996,10--49,1,2,1,0.5,0.6985812362834581,1,1,1.0,1.0
1996,0--9,1,2,1,0.5,0.6108741428913275,1,1,1.0,1.0
1996,0--9,1,1,0,0.0,0.6511920130336284,1,1,1.0,1.0
1996,10--49,1,5,2,0.4,0.5740947335418847,1,1,0.6000000000000001,1.0
1996,10--49,1,6,6,1.0,0.5407799937295809,0,1,0.6666666666666667,0.9208333333333331
1996,10--49,1,2,0,0.0,0.41979047021864846,1,1,1.0,1.0
